,tokens,labels,prediction,t_hate,t_normal,t_offensive,t_split,p_hate,p_normal,p_offensive,p_split
2157,"[0, 10932, 8, 117, 5, 588, 696, 16, 37531, 9, 4764, 25969, 70, 4175, 74, 3225, 28, 26256, 13, 689, 22957, 474, 1911, 4753, 11, 6056, 16104, 30024, 222, 14, 24, 1595, 30, 28696, 30695, 15698, 332, 129, 7, 28, 13164, 30, 5, 2755, 361, 9326, 41403, 627, 1610, 1988, 4190, 5, 936, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 1.0, 0.0, 0.0]","[0.11689870059490204, 0.35505351424217224, 0.41387781500816345, 0.11416991800069809]",0.0,1.0,0.0,0.0,0.11689870059490204,0.35505351424217224,0.41387781500816345,0.11416991800069809
2158,"[0, 3785, 1264, 14, 4425, 2767, 15, 10348, 6613, 8, 4951, 167, 6255, 44831, 7188, 2540, 1137, 162, 473, 24, 146, 47, 4736, 7, 192, 106, 602, 81, 38187, 102, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1.0, 0.0, 0.0, 0.0]","[0.9205323457717896, 0.016014473512768745, 0.05272693932056427, 0.010726234875619411]",1.0,0.0,0.0,0.0,0.9205323457717896,0.016014473512768745,0.05272693932056427,0.010726234875619411
2159,"[0, 29, 12363, 59, 235, 531, 23829, 7, 28, 10, 40129, 14, 64, 45, 120, 10, 588, 633, 8, 7, 28, 13316, 9, 14, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 0.0, 1.0, 0.0]","[0.04980048909783363, 0.0350814014673233, 0.8858857154846191, 0.02923237532377243]",0.0,0.0,1.0,0.0,0.04980048909783363,0.0350814014673233,0.8858857154846191,0.02923237532377243
2160,"[0, 118, 524, 10, 1359, 1104, 29224, 811, 2943, 8, 939, 524, 32881, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 1.0, 0.0, 0.0]","[0.016608312726020813, 0.8604442477226257, 0.08850289136171341, 0.034444499760866165]",0.0,1.0,0.0,0.0,0.016608312726020813,0.8604442477226257,0.08850289136171341,0.034444499760866165
2161,"[0, 41552, 12105, 15698, 171, 11721, 10839, 10745, 13, 47, 1669, 5, 26467, 165, 40, 109, 10, 275, 2472, 7, 492, 10, 1416, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 1.0, 0.0, 0.0]","[0.04868152737617493, 0.7478630542755127, 0.16374418139457703, 0.039711225777864456]",0.0,1.0,0.0,0.0,0.04868152737617493,0.7478630542755127,0.16374418139457703,0.039711225777864456
2162,"[0, 102, 367, 377, 536, 939, 26, 14, 1475, 9031, 30619, 630, 75, 8785, 14221, 10, 333, 9, 82, 16, 10, 6084, 9, 592, 17874, 373, 35638, 157, 14917, 29, 32, 23, 997, 19, 592, 17874, 122, 47, 1622, 64, 45, 766, 106, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 0.0, 1.0, 0.0]","[0.2608919143676758, 0.19174133241176605, 0.41360217332839966, 0.13376450538635254]",0.0,0.0,1.0,0.0,0.2608919143676758,0.19174133241176605,0.41360217332839966,0.13376450538635254
2163,"[0, 38354, 5, 26536, 62, 47, 33329, 40129, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 0.0, 1.0, 0.0]","[0.06665269285440445, 0.026253467425704002, 0.8871678113937378, 0.019926108419895172]",0.0,0.0,1.0,0.0,0.06665269285440445,0.026253467425704002,0.8871678113937378,0.019926108419895172
2164,"[0, 1264, 9, 5, 171, 2188, 5, 1141, 8, 939, 2254, 821, 873, 10, 856, 7165, 1242, 16, 10, 856, 7165, 1242, 10, 14554, 1071, 16, 10, 14554, 1071, 10, 295, 41956, 16, 10, 295, 41956, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 0.0, 0.0, 1.0]","[0.8928368091583252, 0.024302124977111816, 0.07196658849716187, 0.010894392617046833]",0.0,0.0,0.0,1.0,0.8928368091583252,0.024302124977111816,0.07196658849716187,0.010894392617046833
2165,"[0, 6968, 32, 23523, 40129, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 0.0, 1.0, 0.0]","[0.04368419945240021, 0.029546568170189857, 0.9065096378326416, 0.020259598270058632]",0.0,0.0,1.0,0.0,0.04368419945240021,0.029546568170189857,0.9065096378326416,0.020259598270058632
2166,"[0, 41552, 12105, 15698, 939, 24909, 45968, 281, 16, 455, 9, 1104, 604, 19, 5013, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 1.0, 0.0, 0.0]","[0.04060225933790207, 0.7982792854309082, 0.11967089027166367, 0.04144754260778427]",0.0,1.0,0.0,0.0,0.04060225933790207,0.7982792854309082,0.11967089027166367,0.04144754260778427
2167,"[0, 6968, 216, 47, 20220, 77, 51, 236, 7, 619, 8, 1760, 101, 51, 3653, 127, 44831, 2538, 47, 10, 856, 7165, 1242, 47, 5100, 32594, 127, 44831, 2538, 47, 10, 385, 4348, 127, 44831, 2538, 47, 23829, 25128, 120, 16270, 44831, 2538, 295, 43946, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 0.0, 1.0, 0.0]","[0.14092721045017242, 0.13317357003688812, 0.7024044990539551, 0.023494776338338852]",0.0,0.0,1.0,0.0,0.14092721045017242,0.13317357003688812,0.7024044990539551,0.023494776338338852
2168,"[0, 1594, 51, 109, 45, 101, 24, 259, 51, 240, 7, 120, 5, 26536, 9, 84, 8952, 8, 213, 124, 7, 6255, 295, 41956, 247, 34505, 11721, 10839, 29, 326, 995, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1.0, 0.0, 0.0, 0.0]","[0.9259151816368103, 0.014677487313747406, 0.04985908046364784, 0.009548286907374859]",1.0,0.0,0.0,0.0,0.9259151816368103,0.014677487313747406,0.04985908046364784,0.009548286907374859
2169,"[0, 30117, 26148, 33, 1276, 7, 908, 201, 122, 52, 197, 28, 12025, 52, 109, 45, 33, 7, 4022, 59, 7263, 5988, 53, 122, 52, 240, 7, 2020, 70, 1104, 26148, 99, 220, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 1.0, 0.0, 0.0]","[0.28763091564178467, 0.44421130418777466, 0.1958215981721878, 0.07233618944883347]",0.0,1.0,0.0,0.0,0.28763091564178467,0.44421130418777466,0.1958215981721878,0.07233618944883347
2170,"[0, 118, 109, 45, 35005, 11902, 53, 197, 45, 5, 11355, 24876, 7034, 324, 8347, 14554, 1071, 28, 5, 65, 562, 21745, 45, 608, 5, 11902, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1.0, 0.0, 0.0, 0.0]","[0.8555938005447388, 0.019247841089963913, 0.11152221262454987, 0.013636136427521706]",1.0,0.0,0.0,0.0,0.8555938005447388,0.019247841089963913,0.11152221262454987,0.013636136427521706
2171,"[0, 41552, 12105, 15698, 939, 300, 11095, 30, 41, 13058, 222, 45, 939, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 1.0, 0.0, 0.0]","[0.030289489775896072, 0.6497552394866943, 0.2823948562145233, 0.0375603511929512]",0.0,1.0,0.0,0.0,0.030289489775896072,0.6497552394866943,0.2823948562145233,0.0375603511929512
2172,"[0, 705, 5810, 47650, 32, 3334, 25, 2071, 475, 1210, 368, 424, 8, 8446, 12336, 242, 19, 3369, 17184, 2473, 32, 2563, 25, 2071, 1207, 39842, 1295, 11, 9473, 493, 51, 32, 45, 24576, 9473, 811, 99, 32, 47, 45, 2969, 1015, 16, 430, 31, 2040, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 1.0, 0.0, 0.0]","[0.17402559518814087, 0.24636603891849518, 0.46706682443618774, 0.112541563808918]",0.0,1.0,0.0,0.0,0.17402559518814087,0.24636603891849518,0.46706682443618774,0.112541563808918
2173,"[0, 41552, 12105, 15698, 28696, 12105, 15698, 28696, 12105, 15698, 98, 99, 59, 3362, 54, 836, 2199, 7, 42, 247, 99, 59, 1762, 9, 2031, 99, 59, 2988, 7, 2297, 1496, 21911, 15030, 5588, 141, 19046, 47, 213, 7, 997, 15, 2273, 1041, 396, 6477, 1379, 78, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 1.0, 0.0, 0.0]","[0.006013666745275259, 0.9481474161148071, 0.0324590839445591, 0.013379855081439018]",0.0,1.0,0.0,0.0,0.006013666745275259,0.9481474161148071,0.0324590839445591,0.013379855081439018
2174,"[0, 37167, 10, 6545, 1380, 455, 9, 1104, 2786, 64, 1169, 28, 18478, 50, 7105, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 1.0, 0.0, 0.0]","[0.013613195158541203, 0.8797650337219238, 0.08157740533351898, 0.025044336915016174]",0.0,1.0,0.0,0.0,0.013613195158541203,0.8797650337219238,0.08157740533351898,0.025044336915016174
2175,"[0, 428, 3995, 9, 5, 5100, 1082, 205, 363, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 1.0, 0.0, 0.0]","[0.021509353071451187, 0.5837786197662354, 0.3722653090953827, 0.022446734830737114]",0.0,1.0,0.0,0.0,0.021509353071451187,0.5837786197662354,0.3722653090953827,0.022446734830737114
2176,"[0, 41552, 12105, 15698, 99, 3794, 1411, 15, 299, 122, 5, 910, 42472, 65, 5, 295, 12934, 65, 5, 8419, 9314, 8829, 3794, 5, 11342, 24954, 65, 50, 793, 12594, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 1.0, 0.0, 0.0]","[0.09152917563915253, 0.3526690900325775, 0.40917137265205383, 0.1466303914785385]",0.0,1.0,0.0,0.0,0.09152917563915253,0.3526690900325775,0.40917137265205383,0.1466303914785385
2177,"[0, 6968, 64, 3549, 2512, 122, 8, 905, 32667, 1617, 28, 966, 55, 87, 7308, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 0.0, 0.0, 1.0]","[0.062007222324609756, 0.7883526086807251, 0.09111260622739792, 0.05852751061320305]",0.0,0.0,0.0,1.0,0.062007222324609756,0.7883526086807251,0.09111260622739792,0.05852751061320305
2178,"[0, 41552, 12105, 15698, 14223, 47, 1266, 16881, 5, 2641, 10, 16657, 8, 2641, 37, 21, 2421, 11, 449, 225, 2636, 8, 167, 32, 1365, 7, 465, 11, 10, 1707, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1.0, 0.0, 0.0, 0.0]","[0.04224155843257904, 0.28042036294937134, 0.5990091562271118, 0.0783289298415184]",1.0,0.0,0.0,0.0,0.04224155843257904,0.28042036294937134,0.5990091562271118,0.0783289298415184
2179,"[0, 118, 129, 1183, 13971, 14, 34, 10, 1104, 9212, 1094, 44831, 7188, 50, 4108, 106, 19, 363, 33017, 50, 326, 22476, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1.0, 0.0, 0.0, 0.0]","[0.8336468935012817, 0.08207791298627853, 0.06844829022884369, 0.015826931223273277]",1.0,0.0,0.0,0.0,0.8336468935012817,0.08207791298627853,0.06844829022884369,0.015826931223273277
2180,"[0, 44412, 47, 110, 5, 13629, 19884, 856, 7165, 5992, 2231, 32839, 856, 12578, 10269, 5, 10868, 3514, 7933, 7409, 38996, 372, 1584, 44829, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1.0, 0.0, 0.0, 0.0]","[0.5746718645095825, 0.03168703243136406, 0.35829368233680725, 0.03534743934869766]",1.0,0.0,0.0,0.0,0.5746718645095825,0.03168703243136406,0.35829368233680725,0.03534743934869766
2181,"[0, 41552, 12105, 15698, 28696, 12105, 15698, 28696, 12105, 15698, 98, 162, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 1.0, 0.0, 0.0]","[0.00679826969280839, 0.9560346007347107, 0.02967185154557228, 0.007495282683521509]",0.0,1.0,0.0,0.0,0.00679826969280839,0.9560346007347107,0.02967185154557228,0.007495282683521509
2182,"[0, 118, 109, 45, 101, 141, 5, 34407, 201, 14, 8268, 127, 1855, 1848, 1253, 35245, 1597, 11, 65, 186, 5518, 8, 39232, 667, 7, 3549, 162, 2939, 34407, 8446, 249, 7, 27395, 961, 7, 146, 51, 32, 1086, 247, 10, 32883, 28048, 856, 7165, 1242, 110, 247, 64, 213, 856, 63, 652, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1.0, 0.0, 0.0, 0.0]","[0.5419825911521912, 0.07986089587211609, 0.3223114609718323, 0.055845003575086594]",1.0,0.0,0.0,0.0,0.5419825911521912,0.07986089587211609,0.3223114609718323,0.055845003575086594
2183,"[0, 118, 524, 562, 162, 10, 1104, 6578, 939, 524, 4736, 9, 5, 15183, 3985, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 1.0, 0.0, 0.0]","[0.030193015933036804, 0.7815770506858826, 0.16078171133995056, 0.027448255568742752]",0.0,1.0,0.0,0.0,0.030193015933036804,0.7815770506858826,0.16078171133995056,0.027448255568742752
2184,"[0, 10010, 70, 356, 98, 205, 11, 1104, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 1.0, 0.0, 0.0]","[0.011232518590986729, 0.9355376958847046, 0.0451679527759552, 0.008061840198934078]",0.0,1.0,0.0,0.0,0.011232518590986729,0.9355376958847046,0.0451679527759552,0.008061840198934078
2185,"[0, 417, 4352, 1230, 22067, 8, 110, 6255, 295, 41956, 1566, 6737, 114, 562, 1855, 22383, 19, 444, 9418, 4134, 4685, 117, 24147, 181, 1075, 2379, 219, 64, 6713, 66, 19, 1268, 37, 19662, 7, 856, 6176, 1457, 2820, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1.0, 0.0, 0.0, 0.0]","[0.9153755903244019, 0.01713080331683159, 0.057937946170568466, 0.009555653668940067]",1.0,0.0,0.0,0.0,0.9153755903244019,0.01713080331683159,0.057937946170568466,0.009555653668940067
