,tokens,labels,prediction,t_hate,t_normal,t_offensive,t_split,p_hate,p_normal,p_offensive,p_split
2464,"[0, 38060, 21, 235, 59, 3514, 23714, 71, 70, 249, 1370, 3148, 7, 3433, 477, 30, 1476, 2876, 10822, 15849, 1487, 5, 856, 5556, 4486, 340, 1649, 268, 1241, 12402, 14328, 6365, 1584, 5113, 23372, 588, 38187, 102, 744, 176, 354, 5112, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1.0, 0.0, 0.0, 0.0]","[0.21235337853431702, 0.2034032642841339, 0.4596611261367798, 0.12458215653896332]",1.0,0.0,0.0,0.0,0.21235337853431702,0.2034032642841339,0.4596611261367798,0.12458215653896332
2465,"[0, 10932, 17153, 40274, 1295, 19, 215, 5450, 16, 5, 144, 47304, 2474, 1860, 939, 33, 655, 450, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 0.0, 1.0, 0.0]","[0.034960389137268066, 0.05242888256907463, 0.8739001750946045, 0.03871056064963341]",0.0,0.0,1.0,0.0,0.034960389137268066,0.05242888256907463,0.8739001750946045,0.03871056064963341
2466,"[0, 627, 31790, 233, 16, 14, 1135, 70, 5, 1283, 11891, 5, 18701, 24019, 3631, 16, 37568, 89, 202, 856, 7165, 5992, 101, 47, 54, 202, 907, 24, 8, 172, 8930, 101, 10, 32594, 59, 82, 54, 3264, 5, 3157, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 0.0, 1.0, 0.0]","[0.09537600725889206, 0.06585204601287842, 0.7825771570205688, 0.05619485303759575]",0.0,0.0,1.0,0.0,0.09537600725889206,0.06585204601287842,0.7825771570205688,0.05619485303759575
2467,"[0, 2629, 5, 542, 1816, 11, 2509, 11, 11, 2998, 5345, 25, 10, 3944, 9, 997, 28696, 30695, 15698, 153, 1104, 1159, 11095, 30, 4709, 873, 11721, 10839, 29, 16, 181, 677, 7566, 16340, 23, 997, 19, 5, 1717, 330, 187, 52, 34255, 196, 9473, 493, 35670, 939, 206, 4420, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 1.0, 0.0, 0.0]","[0.2331308126449585, 0.329754114151001, 0.31028738617897034, 0.1268276870250702]",0.0,1.0,0.0,0.0,0.2331308126449585,0.329754114151001,0.31028738617897034,0.1268276870250702
2468,"[0, 3340, 45314, 45, 11, 5, 201, 42, 317, 16, 98, 42639, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 0.0, 1.0, 0.0]","[0.02580488845705986, 0.48224249482154846, 0.44534361362457275, 0.046609066426754]",0.0,0.0,1.0,0.0,0.02580488845705986,0.48224249482154846,0.44534361362457275,0.046609066426754
2469,"[0, 627, 11751, 242, 7073, 551, 15, 15549, 1187, 260, 1029, 1178, 7988, 14, 37, 34, 57, 2181, 9, 103, 9458, 2163, 11, 1109, 9, 1857, 9, 1363, 4331, 1412, 28696, 10672, 15698, 15549, 1187, 260, 23085, 55, 179, 27278, 13591, 225, 6157, 877, 1029, 1178, 27575, 43740, 1459, 33975, 4932, 9391, 25293, 26637, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 1.0, 0.0, 0.0]","[0.024095140397548676, 0.7298997640609741, 0.20903176069259644, 0.03697338327765465]",0.0,1.0,0.0,0.0,0.024095140397548676,0.7298997640609741,0.20903176069259644,0.03697338327765465
2470,"[0, 1671, 607, 1765, 475, 25554, 28696, 30695, 15698, 107, 793, 1104, 8446, 10, 16179, 1499, 818, 156, 162, 181, 7480, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 1.0, 0.0, 0.0]","[0.024396533146500587, 0.792966902256012, 0.15404486656188965, 0.02859172224998474]",0.0,1.0,0.0,0.0,0.024396533146500587,0.792966902256012,0.15404486656188965,0.02859172224998474
2471,"[0, 18758, 789, 8203, 19, 20385, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1.0, 0.0, 0.0, 0.0]","[0.8878911137580872, 0.0368942990899086, 0.06091558188199997, 0.014298990368843079]",1.0,0.0,0.0,0.0,0.8878911137580872,0.0368942990899086,0.06091558188199997,0.014298990368843079
2472,"[0, 282, 11702, 281, 99, 5, 26536, 939, 109, 45, 575, 114, 3318, 1644, 32, 33, 10, 372, 1035, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 1.0, 0.0, 0.0]","[0.033782798796892166, 0.761298656463623, 0.18355849385261536, 0.021360062062740326]",0.0,1.0,0.0,0.0,0.033782798796892166,0.761298656463623,0.18355849385261536,0.021360062062740326
2473,"[0, 41552, 12105, 15698, 28696, 12105, 15698, 24, 21, 45, 740, 352, 2794, 24, 21, 103, 6962, 856, 20734, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 1.0, 0.0, 0.0]","[0.2327132374048233, 0.5324959754943848, 0.20607437193393707, 0.028716403990983963]",0.0,1.0,0.0,0.0,0.2327132374048233,0.5324959754943848,0.20607437193393707,0.028716403990983963
2474,"[0, 41552, 12105, 15698, 5, 295, 1222, 354, 101, 47, 300, 156, 7, 356, 1099, 452, 156, 7, 356, 1099, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 1.0, 0.0, 0.0]","[0.02819376066327095, 0.8265151381492615, 0.12135684490203857, 0.023934243246912956]",0.0,1.0,0.0,0.0,0.02819376066327095,0.8265151381492615,0.12135684490203857,0.023934243246912956
2475,"[0, 463, 5, 1654, 5307, 9, 5, 18701, 43328, 7, 408, 11, 821, 7043, 219, 2145, 47, 32, 5072, 5, 42496, 9, 10, 12358, 1975, 11934, 41288, 410, 2143, 4157, 2512, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 0.0, 1.0, 0.0]","[0.24428777396678925, 0.07798732817173004, 0.604124128818512, 0.07360076159238815]",0.0,0.0,1.0,0.0,0.24428777396678925,0.07798732817173004,0.604124128818512,0.07360076159238815
2476,"[0, 9178, 203, 1181, 40, 5, 3072, 535, 7, 342, 62, 19, 70, 9, 42, 15328, 31, 47304, 371, 3365, 8, 6176, 740, 6368, 137, 52, 32793, 7, 10, 21204, 14014, 8, 95, 386, 5, 588, 1476, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 1.0, 0.0, 0.0]","[0.402820348739624, 0.026014816015958786, 0.5216160416603088, 0.049548812210559845]",0.0,1.0,0.0,0.0,0.402820348739624,0.026014816015958786,0.5216160416603088,0.049548812210559845
2477,"[0, 41552, 12105, 15698, 28696, 12105, 15698, 1423, 2462, 37, 554, 66, 23748, 7, 28, 5701, 8, 172, 439, 160, 5, 26717, 59, 5, 213, 26390, 32484, 1104, 390, 30, 9915, 5023, 154, 49, 21304, 8, 36457, 106, 1104, 27718, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 1.0, 0.0, 0.0]","[0.01567835733294487, 0.8777776956558228, 0.08249414712190628, 0.024049898609519005]",0.0,1.0,0.0,0.0,0.01567835733294487,0.8777776956558228,0.08249414712190628,0.024049898609519005
2478,"[0, 1594, 14, 449, 4348, 16, 42729, 8, 828, 7968, 939, 224, 146, 20125, 36179, 13, 301, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1.0, 0.0, 0.0, 0.0]","[0.9388938546180725, 0.011839251965284348, 0.03898629918694496, 0.01028058398514986]",1.0,0.0,0.0,0.0,0.9388938546180725,0.011839251965284348,0.03898629918694496,0.01028058398514986
2479,"[0, 859, 13341, 604, 45, 7, 5345, 16, 10, 25426, 14, 38768, 293, 162, 160, 8, 24, 34, 103, 390, 98, 8265, 9, 604, 51, 206, 51, 32, 164, 7, 28, 5188, 11095, 23, 143, 1151, 23, 143, 317, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 0.0, 1.0, 0.0]","[0.03375377506017685, 0.7642164826393127, 0.1664274036884308, 0.0356023944914341]",0.0,0.0,1.0,0.0,0.03375377506017685,0.7642164826393127,0.1664274036884308,0.0356023944914341
2480,"[0, 14746, 37, 1519, 47, 39, 47304, 17751, 12371, 3121, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 0.0, 1.0, 0.0]","[0.07188320904970169, 0.037321899086236954, 0.8601508140563965, 0.030644113197922707]",0.0,0.0,1.0,0.0,0.07188320904970169,0.037321899086236954,0.8601508140563965,0.030644113197922707
2481,"[0, 5016, 45, 4022, 295, 41956, 2231, 4922, 8, 52, 40, 311, 5, 295, 41956, 28591, 10, 4401, 26797, 15475, 9932, 4293, 3682, 16, 11, 110, 499, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1.0, 0.0, 0.0, 0.0]","[0.94399493932724, 0.012540595605969429, 0.033317893743515015, 0.010146592743694782]",1.0,0.0,0.0,0.0,0.94399493932724,0.012540595605969429,0.033317893743515015,0.010146592743694782
2482,"[0, 90, 32728, 868, 3369, 1469, 29, 2292, 28627, 45981, 2071, 821, 18230, 11402, 281, 1236, 20948, 4468, 2085, 449, 1688, 1253, 1855, 33965, 11058, 20465, 4709, 10155, 2077, 1353, 38187, 1253, 162, 329, 661, 366, 46899, 9473, 2071, 4709, 10155, 2077, 3017, 25, 2071, 14917, 29, 70, 7289, 190, 8531, 143, 29652, 9, 209, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 0.0, 1.0, 0.0]","[0.3065812289714813, 0.2623143196105957, 0.3339102864265442, 0.09719408303499222]",0.0,0.0,1.0,0.0,0.3065812289714813,0.2623143196105957,0.3339102864265442,0.09719408303499222
2483,"[0, 1594, 89, 65, 631, 939, 64, 45, 1413, 55, 172, 10, 295, 41956, 24, 10, 23523, 14917, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1.0, 0.0, 0.0, 0.0]","[0.9231092929840088, 0.018783895298838615, 0.045608632266521454, 0.012498145923018456]",1.0,0.0,0.0,0.0,0.9231092929840088,0.018783895298838615,0.045608632266521454,0.012498145923018456
2484,"[0, 118, 64, 45, 657, 10, 32594, 2416, 117, 45590, 393, 836, 10, 13280, 7, 25610, 1514, 385, 1168, 1755, 14065, 4057, 15, 127, 11113, 2342, 5090, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 0.0, 1.0, 0.0]","[0.034906577318906784, 0.16944681107997894, 0.7671628594398499, 0.028483746573328972]",0.0,0.0,1.0,0.0,0.034906577318906784,0.16944681107997894,0.7671628594398499,0.028483746573328972
2485,"[0, 118, 524, 686, 110, 6578, 385, 2028, 879, 5865, 1344, 1169, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1.0, 0.0, 0.0, 0.0]","[0.024856382980942726, 0.6994585990905762, 0.2485387772321701, 0.02714616432785988]",1.0,0.0,0.0,0.0,0.024856382980942726,0.6994585990905762,0.2485387772321701,0.02714616432785988
2486,"[0, 41552, 12105, 15698, 28696, 12105, 15698, 8578, 141, 59, 52, 492, 475, 990, 1210, 366, 117, 6642, 11, 2081, 13, 481, 1212, 101, 1104, 4175, 172, 41437, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 0.0, 1.0, 0.0]","[0.023941755294799805, 0.7656795978546143, 0.17181450128555298, 0.03856421262025833]",0.0,0.0,1.0,0.0,0.023941755294799805,0.7656795978546143,0.17181450128555298,0.03856421262025833
2487,"[0, 35508, 3501, 5100, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 0.0, 1.0, 0.0]","[0.02429209277033806, 0.5257112383842468, 0.42184627056121826, 0.028150459751486778]",0.0,0.0,1.0,0.0,0.02429209277033806,0.5257112383842468,0.42184627056121826,0.028150459751486778
2488,"[0, 41552, 12105, 15698, 77, 553, 59, 5, 20097, 227, 5, 7212, 1275, 16560, 8, 5, 20465, 11311, 179, 2342, 102, 14076, 26, 51, 32, 45, 1122, 51, 32, 5, 6089, 276, 631, 3739, 9, 3885, 15, 5, 45207, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1.0, 0.0, 0.0, 0.0]","[0.06631097942590714, 0.6590414047241211, 0.2330186367034912, 0.041628990322351456]",1.0,0.0,0.0,0.0,0.06631097942590714,0.6590414047241211,0.2330186367034912,0.041628990322351456
2489,"[0, 41552, 12105, 15698, 28696, 12105, 15698, 192, 821, 9657, 219, 197, 28, 14894, 13, 145, 31257, 7, 27470, 8, 9592, 1104, 21030, 30752, 1476, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 1.0, 0.0, 0.0]","[0.04632013291120529, 0.835694432258606, 0.09152967482805252, 0.02645581215620041]",0.0,1.0,0.0,0.0,0.04632013291120529,0.835694432258606,0.09152967482805252,0.02645581215620041
2490,"[0, 118, 5170, 99, 5, 856, 7165, 1242, 28696, 12105, 15698, 34, 57, 62, 7, 11, 3486, 1970, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 0.0, 1.0, 0.0]","[0.34412187337875366, 0.034394603222608566, 0.5825103521347046, 0.03897320479154587]",0.0,0.0,1.0,0.0,0.34412187337875366,0.034394603222608566,0.5825103521347046,0.03897320479154587
2491,"[0, 261, 477, 24, 70, 449, 4348, 44257, 173, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1.0, 0.0, 0.0, 0.0]","[0.9388067126274109, 0.009974663145840168, 0.03992680087685585, 0.011291746981441975]",1.0,0.0,0.0,0.0,0.9388067126274109,0.009974663145840168,0.03992680087685585,0.011291746981441975
2492,"[0, 31501, 47, 1669, 197, 45, 9, 24304, 162, 1765, 47, 10, 6900, 9, 35579, 23523, 6255, 44831, 7188, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1.0, 0.0, 0.0, 0.0]","[0.8612736463546753, 0.034158941358327866, 0.09176156669855118, 0.012805871665477753]",1.0,0.0,0.0,0.0,0.8612736463546753,0.034158941358327866,0.09176156669855118,0.012805871665477753
