,tokens,labels,prediction,t_hate,t_normal,t_offensive,t_split,p_hate,p_normal,p_offensive,p_split
2146,"[0, 10010, 40, 5909, 2020, 47, 13, 584, 604, 8, 390, 5152, 122, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 1.0, 0.0, 0.0]","[0.010598166845738888, 0.8877608776092529, 0.08351484686136246, 0.01812606118619442]",0.0,1.0,0.0,0.0,0.010598166845738888,0.8877608776092529,0.08351484686136246,0.01812606118619442
2147,"[0, 37316, 25, 295, 41956, 4072, 66, 7, 28, 10, 295, 41956, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1.0, 0.0, 0.0, 0.0]","[0.9130444526672363, 0.022653277963399887, 0.05663979798555374, 0.007662509568035603]",1.0,0.0,0.0,0.0,0.9130444526672363,0.022653277963399887,0.05663979798555374,0.007662509568035603
2148,"[0, 41552, 12105, 15698, 110, 674, 1104, 2143, 14, 910, 9419, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 1.0, 0.0, 0.0]","[0.00913316197693348, 0.8476595878601074, 0.1267162412405014, 0.01649099588394165]",0.0,1.0,0.0,0.0,0.00913316197693348,0.8476595878601074,0.1267162412405014,0.01649099588394165
2149,"[0, 7384, 6428, 13, 1104, 390, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 0.0, 1.0, 0.0]","[0.03703366219997406, 0.6499683260917664, 0.24409060180187225, 0.06890743970870972]",0.0,0.0,1.0,0.0,0.03703366219997406,0.6499683260917664,0.24409060180187225,0.06890743970870972
2150,"[0, 41552, 12105, 15698, 95, 794, 10, 5074, 2530, 891, 19, 28696, 30695, 15698, 295, 41956, 2821, 28371, 23, 5, 1400, 47, 216, 51, 32, 602, 575, 9, 49, 27462, 877, 295, 41956, 16095, 1354, 38176, 5074, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1.0, 0.0, 0.0, 0.0]","[0.8953157663345337, 0.028830645605921745, 0.06728313863277435, 0.008570503443479538]",1.0,0.0,0.0,0.0,0.8953157663345337,0.028830645605921745,0.06728313863277435,0.008570503443479538
2151,"[0, 417, 38766, 47, 32, 190, 1104, 53, 114, 47, 12908, 10, 21691, 5224, 1085, 9, 923, 74, 28, 685, 939, 1266, 47, 64, 45, 190, 1026, 205, 7576, 110, 909, 1159, 40, 1153, 28, 18369, 87, 47, 350, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1.0, 0.0, 0.0, 0.0]","[0.3105090856552124, 0.25362804532051086, 0.3520127832889557, 0.08385015279054642]",1.0,0.0,0.0,0.0,0.3105090856552124,0.25362804532051086,0.3520127832889557,0.08385015279054642
2152,"[0, 41552, 12105, 15698, 28696, 30695, 15698, 475, 1932, 13, 4175, 11339, 127, 8446, 160, 9066, 38187, 260, 339, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 0.0, 1.0, 0.0]","[0.026775533333420753, 0.6964053511619568, 0.20992033183574677, 0.06689876317977905]",0.0,0.0,1.0,0.0,0.026775533333420753,0.6964053511619568,0.20992033183574677,0.06689876317977905
2153,"[0, 43828, 154, 66, 7337, 295, 41956, 11339, 66, 7337, 295, 41956, 11339, 66, 7337, 295, 41956, 11339, 66, 7337, 295, 41956, 11339, 66, 7337, 295, 41956, 11339, 66, 7337, 295, 41956, 11339, 66, 7337, 295, 41956, 11339, 66, 7337, 295, 41956, 11339, 66, 7337, 295, 41956, 11339, 66, 7337, 295, 41956, 11339, 66, 7337, 295, 41956, 11339, 66, 7337, 295, 41956, 11339, 66, 7337, 295, 41956, 11339, 66, 7337, 295, 41956, 11339, 66, 7337, 295, 41956, 11339, 66, 7337, 295, 41956, 11339, 66, 7337, 295, 41956, 11339, 66, 7337, 295, 41956, 11339, 66, 7337, 295, 41956, 11339, 66, 7337, 295, 41956, 11339, 66, 7337, 295, 41956, 11339, 66, 7337, 295, 41956, 2]","[1.0, 0.0, 0.0, 0.0]","[0.5658604502677917, 0.32052838802337646, 0.07815060019493103, 0.035460568964481354]",1.0,0.0,0.0,0.0,0.5658604502677917,0.32052838802337646,0.07815060019493103,0.035460568964481354
2154,"[0, 1794, 1951, 15466, 14105, 22678, 209, 664, 17559, 29, 159, 5, 5373, 233, 16, 144, 209, 3025, 1195, 120, 11095, 30, 4909, 31, 10, 430, 1015, 7, 619, 101, 5907, 18212, 326, 109, 1085, 13, 106, 14105, 22678, 209, 664, 17559, 29, 159, 5, 5373, 233, 16, 144, 209, 3025, 1195, 821, 1666, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 1.0, 0.0, 0.0]","[0.49938657879829407, 0.18005752563476562, 0.26388776302337646, 0.05666806921362877]",0.0,1.0,0.0,0.0,0.49938657879829407,0.18005752563476562,0.26388776302337646,0.05666806921362877
2155,"[0, 12196, 16, 29224, 811, 1571, 53, 10663, 4593, 54, 7, 224, 14, 38166, 181, 3760, 295, 41956, 16, 95, 25, 205, 8, 8218, 25, 47, 32, 9069, 161, 5, 29224, 811, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1.0, 0.0, 0.0, 0.0]","[0.900881826877594, 0.021849974989891052, 0.06809212267398834, 0.009176124818623066]",1.0,0.0,0.0,0.0,0.900881826877594,0.021849974989891052,0.06809212267398834,0.009176124818623066
2156,"[0, 118, 3996, 39, 569, 2551, 7, 28, 12574, 5554, 15, 1926, 4669, 2287, 2379, 1253, 25, 13071, 10481, 1104, 53, 11, 127, 1217, 1104, 12859, 7, 70, 167, 740, 47317, 2071, 54, 34326, 624, 5, 4669, 25492, 467, 4634, 821, 18230, 32, 1104, 1135, 519, 20435, 2789, 7, 2084, 21454, 833, 9031, 5110, 87, 41331, 1253, 50, 3369, 1469, 29, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 1.0, 0.0, 0.0]","[0.20962771773338318, 0.18509873747825623, 0.44468826055526733, 0.16058529913425446]",0.0,1.0,0.0,0.0,0.20962771773338318,0.18509873747825623,0.44468826055526733,0.16058529913425446
2157,"[0, 10932, 8, 117, 5, 588, 696, 16, 37531, 9, 4764, 25969, 70, 4175, 74, 3225, 28, 26256, 13, 689, 22957, 474, 1911, 4753, 11, 6056, 16104, 30024, 222, 14, 24, 1595, 30, 28696, 30695, 15698, 332, 129, 7, 28, 13164, 30, 5, 2755, 361, 9326, 41403, 627, 1610, 1988, 4190, 5, 936, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 1.0, 0.0, 0.0]","[0.5249226689338684, 0.12804938852787018, 0.261099249124527, 0.08592867851257324]",0.0,1.0,0.0,0.0,0.5249226689338684,0.12804938852787018,0.261099249124527,0.08592867851257324
2158,"[0, 3785, 1264, 14, 4425, 2767, 15, 10348, 6613, 8, 4951, 167, 6255, 44831, 7188, 2540, 1137, 162, 473, 24, 146, 47, 4736, 7, 192, 106, 602, 81, 38187, 102, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1.0, 0.0, 0.0, 0.0]","[0.8772962093353271, 0.02285635657608509, 0.0880865529179573, 0.011760900728404522]",1.0,0.0,0.0,0.0,0.8772962093353271,0.02285635657608509,0.0880865529179573,0.011760900728404522
2159,"[0, 29, 12363, 59, 235, 531, 23829, 7, 28, 10, 40129, 14, 64, 45, 120, 10, 588, 633, 8, 7, 28, 13316, 9, 14, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 0.0, 1.0, 0.0]","[0.0424954853951931, 0.05150099843740463, 0.8691046833992004, 0.03689887747168541]",0.0,0.0,1.0,0.0,0.0424954853951931,0.05150099843740463,0.8691046833992004,0.03689887747168541
2160,"[0, 118, 524, 10, 1359, 1104, 29224, 811, 2943, 8, 939, 524, 32881, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 1.0, 0.0, 0.0]","[0.007277734111994505, 0.9300732612609863, 0.04298805817961693, 0.019660979509353638]",0.0,1.0,0.0,0.0,0.007277734111994505,0.9300732612609863,0.04298805817961693,0.019660979509353638
2161,"[0, 41552, 12105, 15698, 171, 11721, 10839, 10745, 13, 47, 1669, 5, 26467, 165, 40, 109, 10, 275, 2472, 7, 492, 10, 1416, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 1.0, 0.0, 0.0]","[0.08541595190763474, 0.632348358631134, 0.1939549595117569, 0.08828075230121613]",0.0,1.0,0.0,0.0,0.08541595190763474,0.632348358631134,0.1939549595117569,0.08828075230121613
2162,"[0, 102, 367, 377, 536, 939, 26, 14, 1475, 9031, 30619, 630, 75, 8785, 14221, 10, 333, 9, 82, 16, 10, 6084, 9, 592, 17874, 373, 35638, 157, 14917, 29, 32, 23, 997, 19, 592, 17874, 122, 47, 1622, 64, 45, 766, 106, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 0.0, 1.0, 0.0]","[0.07597760856151581, 0.475845605134964, 0.327895849943161, 0.12028097361326218]",0.0,0.0,1.0,0.0,0.07597760856151581,0.475845605134964,0.327895849943161,0.12028097361326218
2163,"[0, 38354, 5, 26536, 62, 47, 33329, 40129, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 0.0, 1.0, 0.0]","[0.10836320370435715, 0.03872545808553696, 0.8224347233772278, 0.030476581305265427]",0.0,0.0,1.0,0.0,0.10836320370435715,0.03872545808553696,0.8224347233772278,0.030476581305265427
2164,"[0, 1264, 9, 5, 171, 2188, 5, 1141, 8, 939, 2254, 821, 873, 10, 856, 7165, 1242, 16, 10, 856, 7165, 1242, 10, 14554, 1071, 16, 10, 14554, 1071, 10, 295, 41956, 16, 10, 295, 41956, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 0.0, 0.0, 1.0]","[0.9139013290405273, 0.016980212181806564, 0.061124127358198166, 0.007994286715984344]",0.0,0.0,0.0,1.0,0.9139013290405273,0.016980212181806564,0.061124127358198166,0.007994286715984344
2165,"[0, 6968, 32, 23523, 40129, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 0.0, 1.0, 0.0]","[0.04808693379163742, 0.03973279520869255, 0.892598032951355, 0.019582174718379974]",0.0,0.0,1.0,0.0,0.04808693379163742,0.03973279520869255,0.892598032951355,0.019582174718379974
2166,"[0, 41552, 12105, 15698, 939, 24909, 45968, 281, 16, 455, 9, 1104, 604, 19, 5013, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 1.0, 0.0, 0.0]","[0.0265082735568285, 0.8776044845581055, 0.07152661681175232, 0.02436061203479767]",0.0,1.0,0.0,0.0,0.0265082735568285,0.8776044845581055,0.07152661681175232,0.02436061203479767
2167,"[0, 6968, 216, 47, 20220, 77, 51, 236, 7, 619, 8, 1760, 101, 51, 3653, 127, 44831, 2538, 47, 10, 856, 7165, 1242, 47, 5100, 32594, 127, 44831, 2538, 47, 10, 385, 4348, 127, 44831, 2538, 47, 23829, 25128, 120, 16270, 44831, 2538, 295, 43946, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 0.0, 1.0, 0.0]","[0.2531912326812744, 0.1013854444026947, 0.6225136518478394, 0.02290968969464302]",0.0,0.0,1.0,0.0,0.2531912326812744,0.1013854444026947,0.6225136518478394,0.02290968969464302
2168,"[0, 1594, 51, 109, 45, 101, 24, 259, 51, 240, 7, 120, 5, 26536, 9, 84, 8952, 8, 213, 124, 7, 6255, 295, 41956, 247, 34505, 11721, 10839, 29, 326, 995, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1.0, 0.0, 0.0, 0.0]","[0.9108641743659973, 0.015212394297122955, 0.06532250344753265, 0.008600947447121143]",1.0,0.0,0.0,0.0,0.9108641743659973,0.015212394297122955,0.06532250344753265,0.008600947447121143
2169,"[0, 30117, 26148, 33, 1276, 7, 908, 201, 122, 52, 197, 28, 12025, 52, 109, 45, 33, 7, 4022, 59, 7263, 5988, 53, 122, 52, 240, 7, 2020, 70, 1104, 26148, 99, 220, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 1.0, 0.0, 0.0]","[0.2437119036912918, 0.4309472143650055, 0.23832088708877563, 0.08702004700899124]",0.0,1.0,0.0,0.0,0.2437119036912918,0.4309472143650055,0.23832088708877563,0.08702004700899124
2170,"[0, 118, 109, 45, 35005, 11902, 53, 197, 45, 5, 11355, 24876, 7034, 324, 8347, 14554, 1071, 28, 5, 65, 562, 21745, 45, 608, 5, 11902, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1.0, 0.0, 0.0, 0.0]","[0.6957594752311707, 0.03391718119382858, 0.2562136948108673, 0.014109628275036812]",1.0,0.0,0.0,0.0,0.6957594752311707,0.03391718119382858,0.2562136948108673,0.014109628275036812
2171,"[0, 41552, 12105, 15698, 939, 300, 11095, 30, 41, 13058, 222, 45, 939, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 1.0, 0.0, 0.0]","[0.020433619618415833, 0.7637915015220642, 0.17572802305221558, 0.04004693776369095]",0.0,1.0,0.0,0.0,0.020433619618415833,0.7637915015220642,0.17572802305221558,0.04004693776369095
2172,"[0, 705, 5810, 47650, 32, 3334, 25, 2071, 475, 1210, 368, 424, 8, 8446, 12336, 242, 19, 3369, 17184, 2473, 32, 2563, 25, 2071, 1207, 39842, 1295, 11, 9473, 493, 51, 32, 45, 24576, 9473, 811, 99, 32, 47, 45, 2969, 1015, 16, 430, 31, 2040, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 1.0, 0.0, 0.0]","[0.1342010647058487, 0.319927453994751, 0.3970916271209717, 0.14877986907958984]",0.0,1.0,0.0,0.0,0.1342010647058487,0.319927453994751,0.3970916271209717,0.14877986907958984
2173,"[0, 41552, 12105, 15698, 28696, 12105, 15698, 28696, 12105, 15698, 98, 99, 59, 3362, 54, 836, 2199, 7, 42, 247, 99, 59, 1762, 9, 2031, 99, 59, 2988, 7, 2297, 1496, 21911, 15030, 5588, 141, 19046, 47, 213, 7, 997, 15, 2273, 1041, 396, 6477, 1379, 78, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 1.0, 0.0, 0.0]","[0.005964551120996475, 0.976148784160614, 0.00941650103777647, 0.00847016554325819]",0.0,1.0,0.0,0.0,0.005964551120996475,0.976148784160614,0.00941650103777647,0.00847016554325819
2174,"[0, 37167, 10, 6545, 1380, 455, 9, 1104, 2786, 64, 1169, 28, 18478, 50, 7105, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 1.0, 0.0, 0.0]","[0.013374323956668377, 0.8581541776657104, 0.1009659618139267, 0.027505578473210335]",0.0,1.0,0.0,0.0,0.013374323956668377,0.8581541776657104,0.1009659618139267,0.027505578473210335
