,tokens,labels,prediction,t_hate,t_normal,t_offensive,t_split,p_hate,p_normal,p_offensive,p_split
2393,"[0, 6968, 32, 27537, 313, 209, 4051, 7554, 268, 146, 10, 2429, 847, 160, 5, 5215, 8, 79, 385, 28, 3282, 295, 41956, 1928, 44831, 7188, 600, 11339, 66, 7337, 28696, 43828, 15698, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1.0, 0.0, 0.0, 0.0]","[0.917816698551178, 0.020013883709907532, 0.051932625472545624, 0.010236754082143307]",1.0,0.0,0.0,0.0,0.917816698551178,0.020013883709907532,0.051932625472545624,0.010236754082143307
2394,"[0, 41552, 12105, 15698, 28696, 12105, 15698, 28696, 12105, 15698, 28696, 12105, 15698, 16, 45, 37, 5, 5611, 8875, 11204, 31, 29224, 13738, 7196, 16, 21, 8, 40, 460, 28, 5611, 8875, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 0.0, 0.0, 1.0]","[0.010249060578644276, 0.8326338529586792, 0.14061076939105988, 0.016506360843777657]",0.0,0.0,0.0,1.0,0.010249060578644276,0.8326338529586792,0.14061076939105988,0.016506360843777657
2395,"[0, 2362, 26536, 47, 449, 4348, 939, 524, 6348, 5, 18701, 43328, 1102, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1.0, 0.0, 0.0, 0.0]","[0.9331666231155396, 0.016674717888236046, 0.04030242934823036, 0.009856175631284714]",1.0,0.0,0.0,0.0,0.9331666231155396,0.016674717888236046,0.04030242934823036,0.009856175631284714
2396,"[0, 40259, 31, 11402, 281, 19610, 11412, 4157, 8, 5853, 33144, 136, 14917, 29, 4709, 873, 26213, 4091, 4040, 5231, 5, 78, 1680, 9, 8750, 990, 28307, 1476, 32, 8750, 990, 28307, 408, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 0.0, 1.0, 0.0]","[0.2884431481361389, 0.18169116973876953, 0.39542269706726074, 0.1344430297613144]",0.0,0.0,1.0,0.0,0.2884431481361389,0.18169116973876953,0.39542269706726074,0.1344430297613144
2397,"[0, 15177, 32594, 47, 6979, 1613, 224, 13460, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 0.0, 1.0, 0.0]","[0.01039994228631258, 0.27206453680992126, 0.703523576259613, 0.014011993072926998]",0.0,0.0,1.0,0.0,0.01039994228631258,0.27206453680992126,0.703523576259613,0.014011993072926998
2398,"[0, 41552, 12105, 15698, 939, 5636, 206, 47, 64, 1524, 258, 9, 106, 23, 5, 276, 86, 53, 28117, 16, 450, 25, 10, 10272, 11, 16, 5112, 939, 206, 47, 64, 28, 258, 53, 110, 6825, 8, 6563, 7434, 10776, 47, 13, 402, 47, 222, 45, 190, 4689, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 1.0, 0.0, 0.0]","[0.01795114018023014, 0.8761093020439148, 0.08413440734148026, 0.02180522494018078]",0.0,1.0,0.0,0.0,0.01795114018023014,0.8761093020439148,0.08413440734148026,0.02180522494018078
2399,"[0, 118, 269, 109, 45, 101, 1104, 82, 1419, 339, 7468, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 0.0, 0.0, 1.0]","[0.01477177906781435, 0.904522716999054, 0.059928279370069504, 0.020777210593223572]",0.0,0.0,0.0,1.0,0.01477177906781435,0.904522716999054,0.059928279370069504,0.020777210593223572
2400,"[0, 30303, 13978, 814, 13, 47, 70, 114, 939, 33, 45, 416, 2801, 24, 3793, 3137, 804, 2879, 138, 51, 33, 342, 66, 23, 513, 28696, 30695, 15698, 5814, 2018, 10, 1104, 45590, 69, 9001, 4884, 13182, 8, 49, 15694, 15, 1339, 260, 179, 2855, 4607, 156, 162, 4736, 7, 127, 9377, 185, 110, 265, 5140, 939, 12956, 1688, 70, 17942, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1.0, 0.0, 0.0, 0.0]","[0.5304812788963318, 0.11387456208467484, 0.26970648765563965, 0.08593764901161194]",1.0,0.0,0.0,0.0,0.5304812788963318,0.11387456208467484,0.26970648765563965,0.08593764901161194
2401,"[0, 41552, 12105, 15698, 117, 53, 6664, 5, 1457, 2820, 14, 10, 319, 9, 11721, 10839, 604, 946, 146, 4276, 1472, 7, 162, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 1.0, 0.0, 0.0]","[0.0095592699944973, 0.8796902298927307, 0.08826565742492676, 0.022484835237264633]",0.0,1.0,0.0,0.0,0.0095592699944973,0.8796902298927307,0.08826565742492676,0.022484835237264633
2402,"[0, 627, 7220, 30855, 8910, 2887, 2244, 240, 7, 28, 29836, 4924, 35365, 9, 1435, 25, 1010, 25, 678, 13978, 49, 8919, 120, 5, 220, 12442, 7, 11346, 106, 66, 939, 40, 618, 15, 42, 3859, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 1.0, 0.0, 0.0]","[0.06700104475021362, 0.7327246069908142, 0.11216393113136292, 0.08811049163341522]",0.0,1.0,0.0,0.0,0.06700104475021362,0.7327246069908142,0.11216393113136292,0.08811049163341522
2403,"[0, 14746, 127, 380, 5853, 283, 124, 939, 524, 4543, 22853, 7428, 9, 42, 47304, 8446, 2143, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 1.0, 0.0, 0.0]","[0.021558165550231934, 0.281908243894577, 0.6794571876525879, 0.017076412215828896]",0.0,1.0,0.0,0.0,0.021558165550231934,0.281908243894577,0.6794571876525879,0.017076412215828896
2404,"[0, 41552, 12105, 15698, 28696, 12105, 15698, 11339, 127, 8446, 160, 36776, 4401, 1178, 1952, 54, 206, 14917, 29, 393, 10304, 7, 29224, 811, 1571, 746, 2900, 1672, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 1.0, 0.0, 0.0]","[0.07100898027420044, 0.3726651668548584, 0.4658942222595215, 0.0904315933585167]",0.0,1.0,0.0,0.0,0.07100898027420044,0.3726651668548584,0.4658942222595215,0.0904315933585167
2405,"[0, 4182, 1543, 1120, 1816, 2837, 16, 164, 16, 5112, 15, 6664, 21746, 2972, 12336, 642, 1113, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 1.0, 0.0, 0.0]","[0.17577578127384186, 0.4382694661617279, 0.3000522553920746, 0.08590249717235565]",0.0,1.0,0.0,0.0,0.17577578127384186,0.4382694661617279,0.3000522553920746,0.08590249717235565
2406,"[0, 118, 18212, 326, 300, 117, 1907, 44831, 2538, 101, 10, 14554, 1071, 44831, 2538, 31973, 101, 295, 11702, 281, 209, 23647, 2671, 87, 14441, 9927, 185, 10, 15836, 66, 24, 19385, 10970, 295, 11702, 281, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 1.0, 0.0, 0.0]","[0.2798914611339569, 0.14583167433738708, 0.5460309982299805, 0.02824578806757927]",0.0,1.0,0.0,0.0,0.2798914611339569,0.14583167433738708,0.5460309982299805,0.02824578806757927
2407,"[0, 41552, 12105, 15698, 30, 584, 21427, 1809, 8, 28228, 16, 38651, 868, 51, 1266, 145, 21427, 11, 10, 2313, 14, 13419, 390, 7, 21790, 604, 16, 22432, 19, 28228, 11, 5, 1472, 147, 28228, 30761, 7, 6396, 390, 7, 45, 697, 13, 604, 53, 13, 1235, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 1.0, 0.0, 0.0]","[0.00730630150064826, 0.951972246170044, 0.03101944737136364, 0.009702024981379509]",0.0,1.0,0.0,0.0,0.00730630150064826,0.951972246170044,0.03101944737136364,0.009702024981379509
2408,"[0, 428, 41909, 9, 7368, 537, 51, 32, 18668, 19, 11721, 10839, 1134, 563, 7, 25411, 1736, 659, 27549, 7255, 8486, 35754, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 0.0, 0.0, 1.0]","[0.1779690980911255, 0.32641586661338806, 0.3428565561771393, 0.15275844931602478]",0.0,0.0,0.0,1.0,0.1779690980911255,0.32641586661338806,0.3428565561771393,0.15275844931602478
2409,"[0, 417, 6285, 196, 45590, 22048, 6160, 15328, 2342, 19384, 6701, 13937, 13, 1076, 119, 25529, 9069, 36526, 6634, 124, 88, 40684, 4683, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1.0, 0.0, 0.0, 0.0]","[0.6614384651184082, 0.025168826803565025, 0.28311029076576233, 0.030282439664006233]",1.0,0.0,0.0,0.0,0.6614384651184082,0.025168826803565025,0.28311029076576233,0.030282439664006233
2410,"[0, 9830, 37108, 28, 519, 51, 239, 334, 8, 1564, 11412, 76, 11, 5, 10709, 19, 49, 28696, 30695, 15698, 31411, 8446, 9486, 918, 25, 5, 2170, 11339, 127, 8446, 160, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 1.0, 0.0, 0.0]","[0.011861844919621944, 0.3627871572971344, 0.607102632522583, 0.018248315900564194]",0.0,1.0,0.0,0.0,0.011861844919621944,0.3627871572971344,0.607102632522583,0.018248315900564194
2411,"[0, 26692, 2292, 636, 356, 1104, 7, 20465, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1.0, 0.0, 0.0, 0.0]","[0.8960077166557312, 0.029750660061836243, 0.06224105507135391, 0.012000524438917637]",1.0,0.0,0.0,0.0,0.8960077166557312,0.029750660061836243,0.06224105507135391,0.012000524438917637
2412,"[0, 118, 33, 393, 26, 42, 137, 28696, 12105, 15698, 53, 939, 269, 109, 1034, 47, 120, 11095, 30, 10, 6356, 9, 44831, 7188, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1.0, 0.0, 0.0, 0.0]","[0.87140291929245, 0.054514557123184204, 0.059929993003606796, 0.014152622781693935]",1.0,0.0,0.0,0.0,0.87140291929245,0.054514557123184204,0.059929993003606796,0.014152622781693935
2413,"[0, 41552, 12105, 15698, 1816, 939, 304, 127, 1047, 13, 932, 505, 1303, 14, 15328, 350, 42639, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 0.0, 1.0, 0.0]","[0.008440090343356133, 0.6752485036849976, 0.30204349756240845, 0.014267893508076668]",0.0,0.0,1.0,0.0,0.008440090343356133,0.6752485036849976,0.30204349756240845,0.014267893508076668
2414,"[0, 41552, 12105, 15698, 28696, 12105, 15698, 53, 596, 10, 1368, 36232, 766, 32, 45, 11721, 10839, 29, 2523, 2340, 7, 28, 341, 11, 10, 1569, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 1.0, 0.0, 0.0]","[0.006843872368335724, 0.9597986936569214, 0.023863133043050766, 0.009494311176240444]",0.0,1.0,0.0,0.0,0.006843872368335724,0.9597986936569214,0.023863133043050766,0.009494311176240444
2415,"[0, 118, 120, 15, 7409, 95, 1067, 15328, 59, 47, 1303, 47, 10, 10222, 8446, 1368, 3540, 28127, 939, 236, 110, 471, 1368, 3540, 53, 939, 524, 160, 42, 15328, 205, 363, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 0.0, 1.0, 0.0]","[0.013402129523456097, 0.44076088070869446, 0.5309136509895325, 0.014923366717994213]",0.0,0.0,1.0,0.0,0.013402129523456097,0.44076088070869446,0.5309136509895325,0.014923366717994213
2416,"[0, 41552, 12105, 15698, 28696, 12105, 15698, 32, 47, 41, 5800, 4126, 295, 12934, 350, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 0.0, 1.0, 0.0]","[0.012391696684062481, 0.641024112701416, 0.3091239333152771, 0.03746023774147034]",0.0,0.0,1.0,0.0,0.012391696684062481,0.641024112701416,0.3091239333152771,0.03746023774147034
2417,"[0, 29528, 2263, 10, 512, 415, 428, 1657, 8, 122, 39, 5582, 32, 4731, 409, 31, 39, 1730, 22633, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 1.0, 0.0, 0.0]","[0.03263706713914871, 0.7652227878570557, 0.16868431866168976, 0.033455740660429]",0.0,1.0,0.0,0.0,0.03263706713914871,0.7652227878570557,0.16868431866168976,0.033455740660429
2418,"[0, 39176, 1536, 486, 319, 687, 20125, 2732, 1104, 24688, 295, 1222, 354, 8, 44831, 7188, 53, 45103, 142, 37, 1519, 5886, 2143, 11, 117, 27537, 7726, 313, 44901, 39651, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 0.0, 1.0, 0.0]","[0.03463022783398628, 0.6305487751960754, 0.27380669116973877, 0.06101427972316742]",0.0,0.0,1.0,0.0,0.03463022783398628,0.6305487751960754,0.27380669116973877,0.06101427972316742
2419,"[0, 118, 5170, 141, 251, 454, 51, 64, 120, 5, 295, 41956, 39628, 66, 9, 5, 1104, 790, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1.0, 0.0, 0.0, 0.0]","[0.9269042015075684, 0.016669563949108124, 0.045691896229982376, 0.010734371840953827]",1.0,0.0,0.0,0.0,0.9269042015075684,0.016669563949108124,0.045691896229982376,0.010734371840953827
2420,"[0, 41552, 12105, 15698, 5373, 313, 269, 16881, 2682, 1010, 24, 40, 28, 2439, 7, 224, 932, 1099, 7, 277, 621, 25, 939, 1346, 114, 47, 486, 1093, 621, 8, 2439, 13058, 47, 40, 28, 10110, 132, 195, 321, 449, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 1.0, 0.0, 0.0]","[0.008795568719506264, 0.9235284328460693, 0.050862763077020645, 0.016813216730952263]",0.0,1.0,0.0,0.0,0.008795568719506264,0.9235284328460693,0.050862763077020645,0.016813216730952263
2421,"[0, 15040, 11, 455, 3087, 705, 2095, 1427, 295, 219, 677, 281, 967, 1113, 2421, 28696, 30695, 15698, 962, 28696, 10672, 15698, 65, 9, 5, 538, 10663, 917, 9, 9724, 45215, 5910, 7, 1104, 2178, 148, 5, 628, 112, 361, 3553, 3220, 11, 99, 16, 122, 992, 39329, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 1.0, 0.0, 0.0]","[0.012212883681058884, 0.9166492819786072, 0.05129193887114525, 0.019845817238092422]",0.0,1.0,0.0,0.0,0.012212883681058884,0.9166492819786072,0.05129193887114525,0.019845817238092422
